Actual,Predicted
5888,5887.77
984,991.555
3216,3207.355
4742,4757.415
291,290.77
6252,6244.72
5446,5420.025
5603,5529.535
1862,1860.41
2756,2756.1
3094,3201.3
5323,5402.595
4619,4647.235
4807,4807.935
539,539.005
3789,3789.505
351,354.205
4778,4784.41
1696,1678.46
4620,4644.7
3088,3087.92
5420,5433.88
2913,2921.89
348,347.98
2325,2325.815
389,395.7
3137,3135.195
2570,2570.55
817,816.795
2322,2320.18
1118,1117.88
1935,2142.085
3096,3103.445
4428,4408.12
1209,1462.72
6717,6716.105
4843,4841.82
1929,1932.57
4344,4343.66
1256,1256.075
3189,3189.02
5349,5343.955
300,300.055
3640,3639.79
1952,1951.385
1550,1527.595
4794,4818.645
6394,6392.875
2776,2775.795
485,485.295
5629,5628.81
4624,4608.45
2002,2001.845
3489,3489.025
2648,2648.99
3154,3162.235
1898,1894.335
6318,6318.18
561,561.07
5205,5176.075
2641,2640.85
4673,4681.27
401,408.685
862,862.005
277,276.995
3911,3954.27
2442,2441.685
6590,6589.59
4494,4493.88
5325,5327.04
5232,5227.925
5359,5348.22
5062,5052.52
3901,4134.385
360,355.76
2049,2048.23
351,351.025
6371,6370.925
826,826.07
1337,1336.965
4122,4144.06
2909,2908.92
1922,1934.475
4321,4346.82
952,951.69
4807,4802.1
4801,4797.655
2526,2514.745
5183,5182.1
5737,5732.97
538,538.015
5930,5939.635
6246,6241.335
5815,5793.38
5480,5476.545
6157,6130.53
3916,3775.815
4739,4739.385
628,627.99
657,655.285
6350,6349.59
827,825.755
6095,6097.67
388,387.975
4513,4120.55
4913,4891.96
904,903.945
4785,4797.08
4412,4412.15
4696,4695.79
948,945.14
5276,5267.06
351,351.01
5800,5792.52
1696,1694.045
5773,5773.065
2053,2052.285
4512,4516.055
2306,2323.12
1495,1495.255
4325,4322.45
1306,1345.995
2929,2916.525
4092,4051.375
2261,2266.1
2112,2179.79
4652,4640.3
5871,5870.63
4731,4722.98
5979,5978.46
3001,2995.525
1880,1882.975
4029,4028.895
243,242.985
870,870.005
4494,4481.97
381,381.115
5601,5615.49
3223,3223.01
538,537.905
2872,2872.08
2002,2002.75
5324,5367.965
5279,5526.79
4911,4910.89
3928,3929.135
792,772.515
4802,4801.285
3599,3867.3
5832,5832.105
4876,4875.515
2651,2649.995
2339,2346.075
1370,1370.245
5210,5208.625
4679,4679.465
2665,2664.55
3267,3224.59
5191,5198.43
352,347.985
4494,4496.96
2638,2637.16
6046,6045.76
6330,6330.025
4751,4751.38
857,857.29
1938,1939.035
2903,2909.14
342,341.925
6300,6299.49
779,779.1
4662,4727.39
4368,4368.04
2466,2465.685
6257,6256.505
5511,5507.62
4272,4243.72
2497,2497.825
6330,6329.765
3019,2971.335
413,412.995
1242,1241.775
5901,5899.305
6435,6434.785
881,880.965
5003,5002.965
3538,3539.625
4107,4113.265
5821,5817.92
2652,2652.105
4379,4381.135
656,656.315
984,985.0
4206,4208.985
5874,5623.63
305,309.43
676,676.09
4694,4693.99
5518,5517.925
6483,6413.17
353,353.035
5528,5476.235
376,375.99
331,329.465
4621,4636.375
3959,3939.375
3250,3250.205
4383,4371.95
5219,5198.72
4735,4713.86
1703,1720.275
1354,1328.295
3237,3214.715
964,975.25
1050,1042.91
5731,5730.505
1583,1581.555
374,384.575
4755,4770.91
3420,3419.935
1581,1580.855
318,317.885
3675,3673.815
2577,2577.075
5623,5616.37
420,419.985
2491,2504.35
890,887.215
5667,5601.6
2894,2896.155
5695,5679.17
4443,4436.155
3101,3105.385
4872,4868.605
986,984.855
543,543.005
373,372.985
3845,3839.18
3620,3619.71
309,309.015
1083,1083.175
1371,1527.77
2830,2844.145
4390,4543.845
835,831.29
2422,2418.105
1871,1871.055
2629,2647.67
4673,4690.425
3233,3233.0
2897,2896.41
1350,1350.425
2484,2484.445
5388,5321.57
5953,5940.315
908,908.1
5210,5205.48
2147,2126.065
4749,4752.66
4344,4343.985
4075,4071.62
4579,4573.925
2543,2535.0
5598,5612.65
2037,2038.815
6125,6125.755
5765,5774.23
3202,3201.77
304,318.5
690,689.96
4509,4545.66
5982,5981.825
2824,2823.275
6176,6175.5
4372,4361.205
2820,2786.365
4973,4972.81
389,388.935
3854,3866.855
4742,4738.845
3303,3291.785
3260,3261.985
2634,2633.955
5876,5861.995
4149,4148.18
560,562.375
4946,4970.255
321,321.015
222,221.41
5354,5333.075
772,771.86
2901,2900.64
262,262.09
325,324.975
315,318.345
1196,1210.405
360,361.23
6137,6136.835
701,700.9
2045,2025.86
6577,6577.965
4802,4799.95
1174,1173.585
6868,6867.445
5784,5775.295
1533,1532.03
3619,3605.96
1866,1865.495
324,334.465
4844,4840.87
955,781.76
2951,2951.15
544,543.99
440,440.075
4325,4318.16
5426,5408.365
4383,4392.87
6291,6254.645
319,319.015
4974,4974.005
4501,4492.535
2603,2602.845
4612,4671.715
4232,4235.33
4681,4681.285
3270,3266.435
5199,5196.42
364,369.695
4506,4505.985
2036,2035.165
500,507.85
356,356.03
5256,5238.59
291,291.84
1296,1297.025
4690,4683.285
770,769.745
4457,4459.785
5954,5970.085
365,364.6
498,498.01
5876,5859.245
4259,4263.31
5678,5668.3
656,824.73
335,334.545
2924,2924.205
3092,3093.405
2773,2782.96
4763,4762.375
3892,3891.165
1019,1018.46
5273,5271.885
4734,4736.11
252,252.7
2866,2862.87
247,246.8
5311,5309.63
797,797.105
4083,4052.495
5236,5257.4
5338,5332.23
4982,4982.145
2195,2194.915
5222,5221.015
398,389.145
4639,4637.465
2355,2355.73
1074,1074.12
3047,3047.905
5034,5033.415
5062,5056.205
6659,6656.975
3168,3168.395
3015,3015.425
4667,4504.855
4271,4241.91
2416,2414.635
6152,6151.71
5837,5823.495
5521,5524.94
3697,3696.93
709,708.35
4787,4746.225
542,539.4
4675,4717.135
6274,6273.68
262,262.065
2081,2082.235
5948,5944.88
4564,4560.36
4695,4698.375
4892,4891.93
912,912.08
2617,2501.09
2023,2018.9
2105,2107.155
362,362.145
373,373.71
1182,1183.53
4032,4032.365
4508,4507.565
4636,4639.39
349,349.155
1489,1490.195
812,811.835
4793,4790.76
5062,5099.09
5932,5931.785
5382,5357.205
4329,4327.1
811,811.03
5041,5031.085
3363,3313.515
5736,5720.685
1377,1376.805
562,733.425
1616,1616.105
4641,4654.0
5321,5344.385
6180,6179.955
2615,2618.535
3060,3059.645
600,595.605
4969,5160.375
807,807.005
304,304.035
826,822.455
5675,5674.795
688,687.715
359,353.095
5034,5034.695
5050,5142.36
2915,2914.9
6393,6392.75
5212,5196.2
3148,3148.14
3102,3101.775
3854,3842.705
2683,2682.955
2951,2950.835
6325,6317.955
2871,2870.25
4456,4455.73
753,752.585
1149,1150.31
396,397.645
1944,1944.38
806,795.975
750,733.465
1770,1769.27
4493,4489.3
3013,3012.135
5334,5344.405
4460,4459.98
377,378.39
1025,1024.205
4144,4144.515
400,400.42
5471,5390.98
387,386.355
2497,2496.695
391,418.715
4881,4906.47
4198,4199.21
4556,4551.05
6200,6200.175
848,848.005
5292,5256.975
4963,4980.99
5487,5484.845
4226,4225.85
1669,1884.855
458,460.84
5518,5517.54
4377,4379.155
4598,4579.075
3572,3571.77
1530,1529.875
2322,2321.53
4178,4167.955
264,263.945
1889,1888.205
4865,4848.755
4830,4856.6
565,565.005
4229,4230.12
6302,6298.605
427,425.31
5617,5615.655
933,931.03
6263,6263.15
4891,4901.57
3681,3663.795
2409,2409.975
5081,5079.45
4446,4445.485
4908,4907.46
268,268.055
5970,5979.885
3935,3927.025
543,543.0
6255,6255.105
5687,5676.905
4229,4230.98
2554,2544.085
802,607.855
4532,4531.405
4435,4415.72
1826,1825.76
6453,6307.635
4571,4549.385
3938,3941.275
4563,4491.33
4533,4533.11
2723,2721.12
3559,3558.765
113,127.885
5347,5335.265
861,860.08
419,419.07
2483,2472.535
2314,2248.75
5574,5571.265
3909,3910.765
4750,4750.025
5751,5733.505
4146,4156.515
819,824.81
1288,1287.235
4858,4860.285
3725,3724.715
3619,3618.73
4578,4573.665
785,784.845
2928,2921.17
2938,2937.725
699,699.07
1613,1613.175
4979,4979.085
1935,1935.5
6409,6409.035
305,309.87
4012,3996.665
1367,1366.255
4501,4495.605
2078,2053.55
1092,1092.715
211,244.08
406,405.92
2334,2336.26
1295,1294.925
722,664.14
2874,2872.03
4715,4779.085
3762,3750.21
436,435.995
4927,4926.585
6000,5961.795
4370,4357.88
3722,3708.88
3469,3459.61
5173,5186.28
5118,5117.58
4985,5219.91
3576,3586.0
6179,6179.635
2117,2119.295
4235,4229.82
6294,6219.54
3143,3160.73
4400,4380.65
340,360.065
958,958.2
3037,3036.995
587,587.035
1064,1064.06
264,263.99
5784,5805.19
2843,2842.885
2562,2561.85
732,731.03
5294,5245.245
504,503.92
5032,5032.015
4447,4446.095
4636,4629.345
3299,3295.26
3637,3608.285
718,717.94
2639,2626.21
2883,2883.02
501,501.12
4638,4638.195
3914,3913.72
2534,2533.64
5444,5433.915
531,531.195
4803,4812.49
5527,5492.07
4919,4919.64
468,472.975
5078,5076.785
3371,3281.47
4722,4713.5
4271,4288.95
4708,4720.43
3544,3542.695
2754,2757.7
4989,4988.9
400,399.875
368,371.465
5029,5028.065
4371,4406.065
5192,5234.69
6360,6358.925
348,348.255
4625,4625.315
5066,5074.405
859,859.87
659,658.865
5425,5393.78
2779,2778.48
836,835.6
3118,3117.885
3083,3051.18
374,374.04
2823,2822.69
2245,2245.1
3981,3973.81
5538,5537.915
358,360.885
5794,5800.395
4877,4871.395
2169,2180.97
3282,3282.065
6032,6061.41
3007,3005.825
5020,5013.655
6495,6498.165
6235,6228.305
360,360.93
6438,6426.89
591,592.6
2406,2407.21
5796,5731.17
4699,4746.675
4728,4727.32
4548,4538.2
2836,2835.895
6827,6822.395
4863,4863.01
4826,4577.6
2953,2948.395
6450,6448.205
2700,2699.985
4167,4166.8
2373,2368.815
352,351.95
1326,1326.275
5568,5430.215
6799,6798.785
369,367.635
352,352.0
5130,5124.235
3062,3050.15
4568,4574.595
323,326.79
335,335.025
3540,3539.47
707,647.835
5829,5825.485
5400,5571.08
2763,2763.16
4256,4255.2
4623,4623.645
4728,4725.955
4414,4407.69
1116,1115.44
5619,5638.895
2875,2874.905
5395,5413.375
425,426.48
1035,1034.425
3001,3000.48
885,884.95
3099,3099.455
2083,2080.085
6873,6873.565
1806,1805.0
804,803.745
620,620.005
2984,2987.29
782,781.68
1753,1752.92
1544,1544.06
3931,3947.0
1166,1166.14
614,613.885
5827,5655.55
1135,1134.16
4513,4512.965
5379,5384.09
318,321.54
2048,2052.695
6010,5886.38
5475,5476.54
5002,5001.92
4654,4646.305
331,331.78
1165,1164.73
4570,4570.185
5626,5580.85
5646,5642.62
6315,6295.985
2800,2800.63
285,284.945
6752,6732.3
349,349.9
4908,4896.205
4219,4219.355
6264,6246.53
6060,6079.72
556,557.255
3360,3360.15
2666,2666.265
6054,6046.12
5845,5749.38
5895,5884.32
2669,2668.84
1656,1655.775
1356,1355.805
4524,4513.725
2776,2741.835
5275,5471.565
2240,2240.47
440,439.955
4222,4219.465
992,992.0
3973,3982.295
2732,2731.805
4933,4923.38
384,384.095
4700,4432.415
2979,2978.54
4176,4159.23
4501,4500.93
2917,2913.22
6811,6807.835
4438,4438.225
6401,6402.585
5115,5108.025
6496,6494.715
2424,2423.58
4537,4537.95
4546,4545.95
4730,4726.725
4634,4634.01
5004,5003.79
2055,2055.965
2839,2838.71
3755,3756.05
5716,5726.1
6621,6483.42
2368,2368.995
634,633.965
887,886.975
295,295.015
4759,4757.765
4657,4659.625
4293,4300.015
383,368.53
5526,5525.87
4651,4657.625
2992,3004.13
2521,2518.055
5515,5537.64
3252,3207.79
2528,2527.615
941,940.72
405,404.89
289,288.775
5050,5049.86
315,314.985
2909,2920.325
608,607.995
6364,6363.99
295,295.015
355,354.595
6074,6070.51
6603,6602.545
5156,5121.55
4945,4944.99
2452,2484.04
2881,2854.885
1797,1797.23
5344,5334.345
3367,3365.38
345,345.0
809,807.27
2298,2298.435
5359,5499.98
199,204.15
2549,2549.58
3761,3761.23
5581,5254.825
2784,2783.875
3036,3035.91
4303,4302.045
3586,3579.51
393,392.995
358,357.995
763,761.64
286,285.99
3990,3979.56
2020,2012.9
2867,2866.98
2200,2201.055
4297,4297.04
913,911.785
434,433.94
5358,5355.275
5032,5031.955
5826,5819.67
2499,2501.45
1908,1911.71
350,352.51
2761,2760.62
3541,3540.445
408,405.995
3787,3786.78
5999,5999.29
1070,1069.475
5786,5801.21
2886,2880.685
317,317.04
4294,4392.78
4637,4637.45
3737,3737.04
4693,4705.12
3340,3340.045
899,899.0
2122,2121.095
846,845.99
589,588.93
4464,4440.47
2526,2526.3
6032,6007.675
360,356.09
3068,3075.355
4998,5059.06
3014,3013.715
2011,2018.115
4518,4517.28
2147,2150.01
2618,2616.64
5592,5620.0
5961,5956.33
2597,2596.96
535,535.01
400,403.38
3249,3248.775
709,708.91
1434,1433.32
2922,2922.615
814,813.975
627,627.135
1507,1506.505
663,662.98
5227,5234.53
4466,4479.935
6595,6594.67
4490,4489.995
424,423.665
6062,6061.945
6559,6558.85
2491,2505.375
4631,4630.8
2802,2815.42
4307,4307.125
5268,5264.315
1237,1236.785
6219,6221.175
309,318.21
394,394.305
3435,3434.725
451,453.395
6481,6475.815
2783,2783.01
4452,4415.465
4986,4986.18
447,455.845
289,288.87
4188,4188.44
3260,3263.035
6182,6172.675
3029,2998.805
3335,3334.755
2499,2511.02
3124,3123.98
5655,5654.795
2234,2233.47
5262,5245.94
2820,2833.515
2628,2654.21
2542,2540.685
3557,3556.785
377,377.325
4510,4476.78
887,885.44
863,865.415
4567,4559.21
4994,4992.71
1272,1272.995
650,645.935
2694,2692.32
4982,4996.355
436,419.845
3990,3982.58
1582,1580.55
847,846.925
2975,2974.655
287,287.005
2826,2817.72
1648,1648.495
3195,3195.2
6601,6600.66
6137,6093.77
4359,4360.88
1916,1961.85
5735,5731.75
7,7.16
266,265.98
4543,4542.875
660,659.9
5069,5070.305
2198,2195.955
5772,5756.62
4774,4756.47
4489,4517.125
5092,5091.13
6206,6182.695
5693,5573.93
6057,6057.03
3565,3564.62
5394,5111.495
285,297.055
338,338.165
3441,3441.815
3049,3052.24
3749,3749.685
2452,2453.82
329,328.985
4525,4524.95
744,743.605
2077,2076.845
5426,5153.365
616,616.09
3598,3598.8
6091,6070.915
5409,5340.77
6298,6298.5
2597,2594.305
6612,6612.265
584,583.985
308,308.0
4960,4958.78
6256,6255.705
5588,5593.875
755,755.25
2728,2727.15
1110,1109.915
2361,2374.14
5106,5098.545
4755,4756.875
302,302.02
6315,6314.355
4911,4910.925
6763,6763.06
5755,5750.365
5147,5135.885
2556,2554.725
5278,5265.36
4984,4983.58
319,319.01
4928,4912.095
2587,2586.45
4846,4656.51
381,391.685
4783,4782.765
6458,6457.0
915,914.995
3126,3126.11
2266,2263.99
890,889.995
2068,2069.39
1371,1370.68
317,314.265
3386,3728.535
4500,4495.9
619,618.805
776,775.5
514,513.98
661,661.03
276,275.975
4695,4688.25
1228,1227.915
294,293.995
3403,3422.43
6488,6485.69
1373,1372.355
5640,5634.67
2147,2147.335
2489,2488.1
3562,3581.12
284,284.06
1259,1258.86
4271,4272.67
264,264.0
6888,6887.565
337,336.965
4251,4275.315
3812,3761.915
1051,1050.78
1708,1706.68
6606,6606.1
3097,3108.855
5027,5026.39
3429,3427.09
5525,5522.94
5791,5790.76
4412,4463.8
4893,4890.29
309,313.77
4815,4815.015
259,226.48
344,344.25
4794,4739.505
5801,5772.85
847,848.32
283,284.69
1278,1278.345
659,658.9
3441,3599.125
4001,3995.73
727,726.905
4520,4520.07
4541,4522.565
4714,4699.84
3026,3026.19
5068,5055.425
286,285.98
4479,4478.865
5882,5883.57
2368,2365.045
6566,6565.97
2264,2267.115
4944,4943.98
3299,3292.425
774,773.92
906,905.025
3799,3799.385
6562,6561.925
538,537.98
5770,5769.84
6173,6167.835
821,793.2
6833,6832.795
4958,4957.9
6647,6646.43
5100,5093.515
3476,3476.075
6245,6244.05
869,868.985
451,450.7
5658,5694.155
1053,1052.38
4501,4527.04
2928,2921.925
4017,4007.195
946,946.3
406,405.94
2466,2467.525
6261,6254.04
4636,4639.28
332,332.0
4058,4063.56
4353,4383.345
1785,1764.155
2862,2861.86
5995,6002.115
3125,3134.2
1431,1430.06
6503,6511.585
1024,1023.57
6091,6085.41
2587,2589.17
477,479.59
3280,3279.465
3004,3004.46
3355,3355.13
3798,3798.85
3201,3200.715
376,378.31
4362,4345.84
355,357.445
278,277.735
506,506.455
261,261.005
526,541.69
1482,1480.715
5012,5012.085
354,353.145
4625,4624.23
2755,2754.955
6837,6835.49
759,760.105
5623,5590.76
678,677.77
2632,2629.185
886,886.015
853,853.015
1570,1577.485
1052,1051.25
3773,3773.225
904,904.615
2455,2455.74
4285,4301.485
5104,5103.03
4878,4871.66
4233,4232.445
5771,5753.23
3752,3766.315
3618,3654.76
4534,4533.995
807,807.015
694,693.815
4402,4412.28
5063,5081.65
3126,3135.215
433,436.91
3173,3171.69
6095,6091.72
2076,2074.32
2412,2412.385
2560,2559.525
4740,4740.82
2065,2063.605
3664,3664.175
5107,5129.705
2732,2731.09
4526,4525.735
2160,2160.26
5525,5525.125
4996,4995.745
462,460.675
6065,6023.625
3627,3623.175
2921,2921.0
768,767.97
4334,4333.935
1099,1096.885
2504,2505.495
6450,6449.67
6352,6351.9
3723,3722.84
5198,5203.25
5611,5600.025
1684,1717.67
1866,1866.155
830,829.865
2792,2791.875
872,872.01
896,896.08
373,372.65
1899,1898.425
4665,4666.265
3900,3951.45
1108,1107.775
3789,3788.135
5912,5906.895
4270,4269.835
1840,1840.495
4688,4687.965
4905,4856.39
2672,2672.005
3966,3968.005
1084,1084.375
4397,4396.605
346,352.795
595,595.12
4710,4708.37
348,348.02
5252,5247.89
1070,1062.75
1095,1092.975
3224,3238.8
456,456.0
4594,4588.9
4032,4010.61
4306,4278.79
2264,2263.805
2282,2284.465
2446,2447.875
4545,4544.805
597,598.16
4059,4057.445
5092,5087.56
4696,4696.075
4778,4778.68
347,346.05
4627,4627.845
3103,3102.71
1424,1425.35
4260,4265.15
1191,1190.4
5882,5874.35
2300,2300.77
4807,4814.33
308,307.84
4942,4972.855
3690,3689.76
331,327.605
2296,2299.16
529,529.075
5426,5408.56
2994,2994.25
6518,6519.525
4893,4892.965
4193,4191.41
947,946.595
441,440.55
1595,1596.56
662,661.64
252,253.655
5666,5665.275
435,435.565
3637,3636.625
6236,6224.735
4913,4845.51
5411,5350.13
2373,2372.385
3426,3425.945
2863,2825.675
2568,2568.23
5331,5319.58
2077,2080.295
6525,6525.185
4807,4821.67
5573,5530.12
1656,1655.775
4874,4876.06
5516,5505.55
2703,2706.995
5237,5271.02
1866,1864.875
2929,2929.095
4555,4513.13
549,548.885
536,537.825
5901,5901.095
1367,1366.115
298,298.865
4787,4790.645
3209,3210.62
5121,5092.12
805,804.66
466,466.0
6669,6668.905
474,472.29
2894,2895.495
6358,6365.69
5447,5446.765
3461,3460.705
6326,6325.61
3054,3053.67
312,311.995
866,865.93
1614,1613.995
4714,4713.835
4972,4971.475
4224,4211.915
2435,2446.52
4584,4572.685
5264,5293.17
5397,5384.35
3475,3474.29
6574,6573.2
5440,5431.02
1115,1107.37
1676,1674.6
5031,5029.235
5604,5560.695
4855,4853.245
2804,2803.825
4699,4699.16
2101,2104.06
4911,4911.01
5226,5213.685
304,305.19
6446,6445.71
626,634.52
1284,1282.26
5557,5361.16
6147,6139.735
6153,6153.095
3238,3238.015
6234,6233.97
1195,1195.51
676,676.125
4049,4050.07
5953,5952.755
1297,1296.64
2632,2632.0
6455,6444.13
1577,1611.63
2257,2256.15
5153,5249.155
723,723.12
670,670.105
2846,2872.54
6370,6369.725
6992,6991.16
1038,1037.255
353,353.09
2733,2728.385
873,873.145
990,990.15
5517,5461.22
4943,5484.145
3162,3161.775
2856,2855.125
507,502.37
1657,1656.78
3814,3819.745
5945,5936.58
3849,3848.595
5806,5783.835
2340,2340.12
5994,5993.675
4564,4564.075
879,879.005
4211,4209.38
2432,2431.905
4619,4613.145
1194,1206.52
1028,1027.945
6304,6303.805
341,340.97
316,316.045
382,382.775
790,789.975
400,397.84
2198,2195.74
804,804.06
4544,4544.68
913,912.965
4582,4582.495
2449,2450.06
2904,2891.335
343,345.6
5846,5862.965
2218,2155.23
4671,4666.96
3007,3005.76
5696,5632.055
4631,4629.335
6078,6077.33
325,326.19
3664,3618.065
5150,5265.095
3029,3037.735
2112,2099.5
3370,3332.155
6525,6509.61
3727,3726.935
3047,3046.555
2929,2928.62
5875,5875.11
4074,4061.16
4465,4465.675
6400,6456.15
541,542.19
1489,1489.155
4825,4814.22
5788,5770.285
4991,4991.045
3873,3651.965
6116,6116.175
3298,3288.655
480,479.09
863,863.02
2857,2857.015
2507,2508.785
4582,4355.715
335,334.86
2783,2783.035
4814,4808.31
300,298.65
954,956.315
1010,1009.41
6347,6353.115
3232,3213.305
1413,1426.345
4737,4720.92
562,561.735
301,301.01
2202,2198.885
730,729.345
4542,4584.34
5850,5849.91
2632,2627.68
316,321.095
360,362.12
6023,6019.125
589,588.935
5205,5203.775
6005,6004.795
5821,5820.87
1811,1818.84
4557,4557.17
3469,3462.01
2126,2123.82
5227,5243.47
6548,6549.265
407,407.985
5620,5577.985
2692,2695.395
2753,2752.94
2130,2130.87
4282,4282.96
4498,4508.075
267,267.0
5320,5295.12
735,735.03
3349,3342.57
6756,6756.26
5813,5807.465
480,480.015
604,597.71
3696,3687.395
5054,5053.595
3039,3038.69
894,893.955
3690,3691.12
5607,5539.31
4256,4267.655
6218,6217.065
5841,5836.19
4747,4671.105
230,230.445
279,279.04
4893,4902.52
4343,4388.765
696,695.915
5799,5784.845
4059,4039.255
4619,4619.935
3813,3813.165
5332,5323.595
2711,2711.085
2056,2063.49
6354,6355.085
5003,5002.73
4858,4858.155
3294,3294.005
2632,2631.67
1896,1896.335
5853,5852.83
4634,4633.965
1471,1487.005
4769,4773.02
1328,1325.05
497,495.475
561,560.96
3220,3183.075
5768,5764.005
381,381.04
3971,3955.635
6642,6641.595
2302,2300.0
1487,1496.1
4131,4146.195
870,870.005
4042,4043.41
3947,3945.04
884,854.1
1181,1180.69
373,371.915
873,873.17
6038,6030.06
253,253.74
6935,6935.47
5132,5173.18
3240,3239.615
696,694.53
271,270.995
3631,3631.09
3192,3194.16
3140,3140.075
265,265.02
4930,4930.13
2938,2937.59
1279,1277.96
345,346.855
3006,3010.05
1531,1528.96
3068,3076.965
823,852.46
6971,6969.13
4117,4124.035
5744,5757.32
529,530.195
4981,4989.29
4596,4596.015
635,632.025
1941,1941.5
4911,4911.02
3789,3788.0
287,287.005
4266,4311.935
5285,5278.17
4191,4192.27
4982,4989.365
6475,6474.12
3913,3915.59
4781,4783.09
741,740.89
4329,4329.97
4757,4765.435
4466,4449.015
5281,5305.07
440,439.96
6381,6374.92
3972,3979.815
4937,4980.715
3616,3615.985
418,418.035
812,810.295
2917,2912.345
551,556.545
4455,4322.905
3700,3699.51
1848,1848.255
1407,1409.055
5302,5300.485
3514,3514.075
5047,5046.555
5426,5403.015
3871,3871.15
4311,4315.785
6420,6420.54
3594,3590.44
5766,5765.74
546,545.985
5447,5444.0
5287,5176.05
5129,5128.08
1221,1221.42
2457,2457.41
6601,6601.075
3571,3652.31
113,138.54
4711,4709.735
4605,4606.09
